datetime,instrument,final,lgb,mlp,stack,qlib_ensemble
2018-01-02,SZ002352,-0.10690885146687748,0.007556921179267997,0.0030620769,0.005020155413869256,-0.4432745593272739
2018-01-02,SZ002385,-0.17659973313531996,0.000381181688689109,0.00337537,-0.002108748795754794,-0.7080467354896512
2018-01-02,SZ002411,-0.13897436444493222,0.0025800820639127263,0.0036243154,-0.0007797442177540294,-0.5613221109994871
2018-01-02,SZ002415,-0.12549035530536784,0.004481157065922179,0.0034460826,-0.0006054069273231846,-0.5092832539446303
2018-01-02,SZ002424,-0.11295064715484082,-0.002281289868952884,0.005367298,-0.005246044923516168,-0.4496425519717414
2018-01-02,SZ002426,-0.08238140512810539,0.002706157678186801,0.004780054,-0.0011417491534651252,-0.33587008312955047
2018-01-02,SZ002450,0.12220259882757976,0.0065027519632737925,0.008109329,0.005430991998003035,0.46876732208070593
2018-01-02,SZ002456,0.06316658567385346,0.007065149793690541,0.0067437813,0.004316613847678998,0.23454079778544762
2018-01-02,SZ002460,0.40750138648076667,0.03065595095734219,0.008062768,0.03965265927593331,1.5516341678935728
2018-01-02,SZ002465,-0.04571905318207601,0.0019610980384870444,0.005717457,0.0007530874431951914,-0.19130785501643735
2018-01-02,SZ002466,-0.1403936895798172,-0.000825675110126067,0.004434593,-0.003989060315096903,-0.5611946159159156
2018-01-02,SZ002468,-0.1480820808839677,-0.0029083936298442995,0.004796928,-0.007778485660458914,-0.5864383720403817
2018-01-02,SZ002475,0.47422370862620655,0.031343195126452596,0.009340856,0.030496164695420415,1.8257146184586548
2018-01-02,SZ002500,-0.03605318957388485,0.0030367426994293034,0.00567881,-0.0028910821814984978,-0.15003722899270375
2018-01-02,SZ002508,0.03998559095229988,0.003012623114041301,0.007241771,0.0036322892992713177,0.14605568030511118
2018-01-02,SZ002555,0.3463131658285462,0.024126539523561044,0.008434005,0.025598664819110675,1.3270934538898596
2018-01-02,SZ002558,0.2733313463490164,0.01336519118213159,0.00958653,0.010548829806978525,1.059824834600699
2018-01-02,SZ002572,-0.03448978263864309,0.0025642910778671413,0.0058168233,-0.0011902646355182022,-0.14514998033414842
2018-01-02,SZ002594,-0.24559965093788866,-0.0007811823733670465,0.002227596,-0.005020620475016331,-0.9788243969104587
2018-01-02,SZ002601,0.12314186690476826,0.02103386403270729,0.004516038,0.02467902473383315,0.44233854074019024
2018-01-02,SZ002602,-0.10855882485235782,-0.0005485447448890766,0.0050331308,-0.003858135021219786,-0.4348617504008331
2018-01-02,SZ002608,-0.022221968333866197,0.004992527262334829,0.0054654498,0.0028588649155843315,-0.10220471527870854
2018-01-02,SZ002624,-0.009567136187833253,0.00510378954955444,0.005706319,0.0022978627125273673,-0.051376516133196076
2018-01-02,SZ002673,-0.23820723753850526,0.00026241874295343266,0.0021256013,-0.0041697602908028234,-0.9510472098903775
2018-01-02,SZ002714,-0.19632502570589228,-0.002384497632814457,0.0036434317,-0.004473647882772495,-0.7820853890087482
2018-01-02,SZ002736,-0.028438225253207244,0.0021585413309171955,0.0060650576,-0.005686241103486701,-0.1162902588308633
2018-01-02,SZ002797,-0.3600490592001425,-0.006668709202692669,0.0012920629,-0.011996786094293756,-1.4228228044268958
2018-01-02,SZ002831,0.30481347934254704,0.016899007797863557,0.009373399,0.013953667559351995,1.1790278425839493
2018-01-02,SZ002839,-0.10020522962342733,0.004615492456395009,0.0039406447,-0.0002023169875258416,-0.4091747386365816
2018-01-02,SZ002841,-0.17102973282351286,0.001706624843465718,0.0031751567,-0.0027949647304540554,-0.6862057480637158
2018-01-02,SZ300003,-0.058586377722906535,0.00326337750704308,0.0051207137,0.003180849754077391,-0.245910451882158
2018-01-02,SZ300015,0.19095476903633546,0.008680734146925257,0.00901407,0.006884154692831086,0.7392401172715584
2018-01-02,SZ300017,-0.0005753752756170417,-0.010065550551713867,0.009653714,-0.0154237287202491,0.013534064615350894
2018-01-02,SZ300024,-0.22392404418225642,-0.0019056678954824345,0.0029431568,-0.003140241207586183,-0.8935934243786925
2018-01-02,SZ300027,-0.19480516466861586,-0.004438488067985747,0.004207585,-0.01133311286002514,-0.7676566427534048
2018-01-02,SZ300033,0.08695741303826118,0.005419068581267654,0.0076603815,0.0003285911705637563,0.33442161090526074
2018-01-02,SZ300059,0.004860964498040453,-0.0001911402664529178,0.0073320596,-0.006110781615917573,0.018413720319776616
2018-01-02,SZ300070,-0.16791077065662058,0.0015007242745307971,0.0032701232,0.0010414509287623454,-0.6774553809837004
2018-01-02,SZ300072,0.2405425304132114,0.014484673314968366,0.00862499,0.011463566259721536,0.9275968925387708
2018-01-02,SZ300122,0.11658964127400655,0.012814434061558818,0.0064401207,0.010434980320544815,0.436669029964747
2018-01-02,SZ300124,0.003410389334232886,0.004513429927601356,0.006125803,0.0013018380691845605,0.001700486234612504
2018-01-02,SZ300136,0.1783104851692579,0.012391458513029497,0.00782532,0.012091302094795387,0.6809338604139672
2018-01-02,SZ300144,0.028946462644220662,0.004483603519852382,0.006655207,0.003633280397857648,0.10101375975535735
2018-01-02,SZ300251,0.6133028344096794,0.054748367679407266,0.006480004,0.05232446936248746,2.3396584964240508
2018-01-02,SZ300315,-0.10134391939550895,-0.004027198591579042,0.0060518645,-0.009007238840062461,-0.3983931046254061
2018-01-03,SH600000,0.08776710762040722,0.003633663949230484,0.0073250476,-0.0021516997770873987,0.3422614186823944
2018-01-03,SH600009,0.179138746814928,0.010925010096785745,0.0073818504,0.008679591369387826,0.6895685354056373
2018-01-03,SH600010,0.03630561450852344,-0.0005734920547583887,0.007289986,-0.0029681966685930084,0.1414741606313203
2018-01-03,SH600011,0.04092804388271481,0.0025555151702016336,0.0065197907,-0.0007695648631900805,0.15540643448502664
2018-01-03,SH600015,-0.0028004047607521603,0.003848661251676193,0.0051181163,0.0028864499668897303,-0.023054846532325327
2018-01-03,SH600016,0.01279121240059229,0.004966495225697035,0.0051871575,0.0005613422417335458,0.040449854593425136
2018-01-03,SH600018,-0.23612602222493304,-0.0019212523539188324,0.0013152496,-0.007000239106697124,-0.9368978470349073
2018-01-03,SH600019,0.19594434028461316,0.012088553551870329,0.0074279835,0.012966240793752415,0.7512945833411953
2018-01-03,SH600021,-0.0918427141521342,-0.0017787330658981262,0.0046483646,-0.006714026524300283,-0.3635264616330337
2018-01-03,SH600023,0.02279742037460099,0.013606330014716651,0.0029493058,0.014620205488007333,0.060013840185645706
2018-01-03,SH600028,-0.043871025614573664,0.0012740480409844403,0.004859458,0.004645523771075774,-0.18626313245981252
2018-01-03,SH600029,-0.22913986535291145,-0.021530695207054813,0.0070013367,-0.02393375425004502,-0.8780963486185074
2018-01-03,SH600030,-0.07736270271349979,0.0029836234909967826,0.0036578197,-0.004666525563828523,-0.31142572848438876
2018-01-03,SH600031,0.2944202589305267,0.016889153988715228,0.008418267,0.010382106071021375,1.141991509000905
2018-01-03,SH600036,0.08547689037331363,0.011517733682333593,0.0050202003,0.009934360973923568,0.3154352665621126
2018-01-03,SH600038,0.034777967521633396,0.0010853001822736792,0.0068022064,-0.004121936673948473,0.1353463001848771
2018-01-03,SH600048,0.026220611827733914,-0.008399731689565872,0.0092712315,-0.01194123618813703,0.11595218370869576
2018-01-03,SH600050,0.3458355861966555,0.014701261687878043,0.010183508,0.01761697422698465,1.3408406012951746
2018-01-03,SH600061,-0.04765313281835001,0.0019574235785462667,0.0046144687,-0.00090843945409276,-0.19627598406178443
2018-01-03,SH600066,-0.43714515962133443,-0.01649143894334958,0.00067761587,-0.01272672436332033,-1.7200400910484581
2018-01-03,SH600068,0.2635769051001023,0.014163586989734103,0.008438953,0.012411747806463171,1.0192933324057194
2018-01-03,SH600085,0.07570607696249532,0.0031524778430274437,0.0071492465,0.002437648185800643,0.29008493529985907
2018-01-03,SH600089,0.04598929838786804,0.006361242067637918,0.0055727325,0.0014211383281378725,0.17060208061771154
2018-01-03,SH600100,-0.1772233649248998,0.0004377305032525285,0.0020265612,-0.004653148307481028,-0.7067046030773629
2018-01-03,SH600104,0.1905790984856612,0.008524495737945047,0.008349757,0.0024514911718120248,0.7429906503226564
2018-01-03,SH600109,0.060310054834050705,0.005934299201902672,0.0060076965,0.0045046370934813465,0.22479358653890813
2018-01-03,SH600111,0.4695530489672436,0.03051129541492222,0.008623595,0.03135598031005023,1.8077213247945112
2018-01-03,SH600115,-0.0074802309700171595,-0.016064451377844024,0.010658577,-0.021436668768530297,-0.0030783808182356376
2018-01-03,SH600118,-0.04584662648922616,-0.004410133843167402,0.006438584,-0.004446977429880478,-0.1809679787507842
2018-01-03,SH600153,0.27494162687567014,0.015550186465671334,0.008315321,0.013419643118223223,1.0624813568607512
2018-01-03,SH600170,0.042367676776549096,-0.0023229162510369564,0.007927934,-0.00507427317312701,0.16893996282252705
2018-01-03,SH600177,-0.033305682536246356,0.003710005158251016,0.004454773,0.0008848730527515102,-0.14227238127540437
2018-01-03,SH600188,0.20313698431696534,0.008301464814966247,0.008688386,0.00531422856477432,0.7902438582897593
2018-01-03,SH600196,-0.16271806578793477,-0.00629871515860783,0.0042789932,-0.01320552071860062,-0.635647020508569
2018-01-03,SH600208,0.16872034923180199,0.010243376449576104,0.0073378608,0.006776879274180615,0.6505232804403782
2018-01-03,SH600219,0.04552173008323192,0.008692325849701778,0.0049075643,0.0030438926188844605,0.16544313760427587
2018-01-03,SH600233,-0.05491650205098221,-0.0028972271221466184,0.0058120717,-0.005138880978036654,-0.217441971833197
2018-01-03,SH600271,-0.046710191914701514,0.0025066602809642683,0.004476418,0.0004925741648589502,-0.19431641989200235
2018-01-03,SH600276,0.08598999522879178,0.004170726286037585,0.0071293944,-0.0012025053149324451,0.33386236549476833
2018-01-03,SH600297,0.1521058980615292,0.008035117415184588,0.007545887,0.009206209452296108,0.5836363783517002
2018-01-03,SH600340,-0.8254299843947714,-0.013712802827513259,-0.009259869,0.0024154913423895426,-3.2811627567494295
2018-01-03,SH600352,0.08911942551267808,-0.0029540136937406757,0.009208145,-0.007181892219593833,0.35740546334398593
2018-01-03,SH600362,0.6234243864042656,0.042298564346691825,0.008905826,0.04093479936402128,2.4015583557698794
2018-01-03,SH600369,-0.14165323378574446,-0.00483806057849255,0.0043413895,-0.008719377210524945,-0.5573968868721915
2018-01-03,SH600372,-0.02524267415489049,0.0010806256660550997,0.0053900266,-0.0024404386303096843,-0.10500091026192673
2018-01-03,SH600373,-0.12546746436051465,-0.006964607219211302,0.0053006713,-0.007451533394865237,-0.49275438815584116
2018-01-03,SH600376,0.21102596858491346,0.016447302203655676,0.006560247,0.015508656173974709,0.8055876690362224
2018-01-03,SH600383,-0.0844652736879378,-0.018971158473139724,0.009682308,-0.02488248869994851,-0.30368975552981525
2018-01-03,SH600390,-0.11269692629953659,0.006156056294343339,0.0018913196,0.006061670011035071,-0.4648967511435056
2018-01-03,SH600406,0.16102842096420888,0.008923775777090255,0.0074819163,0.013797295074779455,0.6139106966630352
2018-01-03,SH600415,0.14764548640204977,0.008636816474919384,0.0073054857,0.004018214601402347,0.5706214288698045
2018-01-03,SH600436,0.21802792183609868,0.008405248596692788,0.009016174,0.003902400805974709,0.8507878640500041
2018-01-03,SH600482,-0.07525742067116709,-0.00032769378639525837,0.0046023848,-0.0011542164943344063,-0.30415015715746396
2018-01-03,SH600489,0.017357095898490715,-0.006018327762372347,0.008391936,-0.009657998316920848,0.07671277336362042
2018-01-03,SH600498,-0.041542113864405865,-0.007486805344003714,0.0074501936,-0.014705855889249123,-0.1514259878567647
2018-01-03,SH600518,0.10490079464436299,0.0022796491425366634,0.008087546,1.9234259042286237e-05,0.40921674954255693
2018-01-03,SH600519,0.23300836870550337,0.018103536295098678,0.006635282,0.012250777410668746,0.8950438789275921
2018-01-03,SH600522,-0.13504787482527808,-0.013326985172971222,0.006875843,-0.014202750165059301,-0.519537606772759
2018-01-03,SH600535,-0.10398245044144007,-0.0066261834607138186,0.0057223286,-0.009643009691746428,-0.40538293716813895
2018-01-03,SH600547,0.0021202133033147836,-0.003980198951981294,0.007451733,-0.006210672280363071,0.011219991336993584
2018-01-03,SH600549,0.18672974927514271,0.010936354322992501,0.0075811488,0.004418412725143371,0.7239830812901791
2018-01-03,SH600570,0.1463922766624121,0.005767608639683126,0.008053867,0.006736958512004017,0.5650106723515885
2018-01-03,SH600583,-0.0024913253556384488,-0.0008319134817445445,0.006461666,-0.0042524894692921806,-0.011342564437133773
2018-01-03,SH600585,0.7361265953779086,0.04855147657269228,0.009791865,0.044379969605296735,2.8417830703201057
2018-01-03,SH600588,0.0378883503336944,-0.0004693834140597795,0.007315903,-0.005995317923992775,0.1507021997020989
2018-01-03,SH600606,-0.3414806733888412,-0.003559290261458056,-0.00070899166,-0.0046949021681057385,-1.3569595094641331
2018-01-03,SH600637,-0.17351126600244826,-0.009258397802445422,0.0048343483,-0.011350812338027488,-0.6782702022051823
2018-01-03,SH600649,-0.022989709896444954,0.001929568551395232,0.0052056373,-0.0020520105437299664,-0.09704203490314534
2018-01-03,SH600660,0.20802059287041072,0.006637100779685567,0.009257664,0.006215665207478593,0.809971941521803
2018-01-03,SH600663,0.022129129322268407,0.006210860649692914,0.005039598,0.004283466695445678,0.07298259208246624
2018-01-03,SH600674,0.13108304004693763,0.0026801411619474746,0.008592433,-0.000555597562522664,0.5136151832921817
2018-01-03,SH600682,-0.047765391781081926,-0.011223562305076287,0.008340134,-0.015037953165574238,-0.17314018593906755
2018-01-03,SH600688,0.23350209520658685,0.013092334097152524,0.00802786,0.013105885306274467,0.8997823014594437
2018-01-03,SH600690,0.23180332323638467,0.010003322164151522,0.008893593,0.004368736768696162,0.9039476407982387
2018-01-03,SH600703,0.12201546969385815,0.011112875460108688,0.006001091,0.007467612313499621,0.46348029990527406
2018-01-03,SH600704,0.15125455179628575,0.008533002358474602,0.0073855612,0.009669385865875353,0.5794302577180934
2018-01-03,SH600705,0.02651110127697672,0.008314381847872757,0.004510988,0.01271261929605844,0.08050641594829419
2018-01-03,SH600739,0.12405484029285159,0.0033835479240987266,0.008223275,0.0011966288272414172,0.48341590969737086
2018-01-03,SH600741,0.1507539550714106,-0.002600566666531772,0.010536548,-0.004578217580872983,0.5996580567828125
2018-01-03,SH600795,0.04004931878945572,0.0020433212334063236,0.0066285254,0.0013481774071004574,0.150177251073941
2018-01-03,SH600804,0.1422172673669258,0.0060126488668483654,0.007909234,0.003183024992571489,0.5517641619264257
2018-01-03,SH600816,-0.0006682380786839255,0.002606923149133258,0.005519404,0.0015220445740764667,-0.012321324113985219
2018-01-03,SH600820,0.16291038346180525,0.009623331234247096,0.007366551,0.007962895773739227,0.6266887557529282
2018-01-03,SH600827,-0.08575820480012238,-0.0006859517163592831,0.0044843713,-0.006023526235576298,-0.3408077125307142
2018-01-03,SH600837,-0.07856964578865282,-0.007290751620584319,0.006508614,-0.011040655843370745,-0.3024557896272593
2018-01-03,SH600871,0.1182789282134029,0.015666342431106345,0.004590654,0.018350555186518208,0.43450816142161164
2018-01-03,SH600886,0.2317596093925099,0.019374368519569043,0.0062380573,0.015077497151727084,0.8863485146206468
2018-01-03,SH600887,0.126578340598669,0.005100239915070599,0.0077467286,0.01158692539599306,0.48187946848081553
2018-01-03,SH600893,0.03798245577388527,0.0045732417440730415,0.005878104,0.0017491112760025344,0.13972936617848997
2018-01-03,SH600895,0.07401820911096116,0.0066487644531155006,0.0061150836,0.00716950927976016,0.2761394791282697
2018-01-03,SH600900,0.04226320094790102,0.00797131033990054,0.0050264024,0.0037932449989345543,0.15226184603519866
2018-01-03,SH600909,-0.07223151659288563,-0.00961814224149134,0.007253733,-0.0030308739225104082,-0.2835307832054648
2018-01-03,SH600919,-0.20106377541269332,0.0002551121606386514,0.0015077796,-0.002641706637396732,-0.8033762867573502
2018-01-03,SH600926,-0.25760805108679496,-0.007882157914790735,0.0024820766,-0.010506516896638498,-1.0145256061769228
2018-01-03,SH600958,-0.2236850345314797,-0.008522673263411345,0.003462471,-0.012202126193057121,-0.8774778097373558
2018-01-03,SH600959,-0.06431662064532565,0.003716214429851442,0.0037271855,0.00099581932675448,-0.2657057018778098
2018-01-03,SH600977,0.10164234685669374,0.0033179165331645435,0.007718133,0.0010523435195906585,0.39448099456521524
2018-01-03,SH600999,-0.16197396730818556,0.0032170011209430773,0.0015842011,0.0005249121705176909,-0.6532219836440432
2018-01-03,SH601006,-0.08498299678158569,0.009738217828029796,0.0014816606,0.017521356486881183,-0.3686732220829836
2018-01-03,SH601009,-0.21837915484220435,-0.003250106184000476,0.0020706682,-0.0023560136949665384,-0.8699811676433152
